time_interval,dt,hour,minute,order_count,predicted_count
180,20221017,11,0,67,53.37512
181,20221017,11,0,71,56.655617
182,20221017,11,1,77,60.228874
183,20221017,11,1,86,65.54212
184,20221017,11,1,52,71.72266
185,20221017,11,2,80,65.52924
186,20221017,11,2,79,70.54783
187,20221017,11,2,76,73.24188
188,20221017,11,3,73,74.511375
189,20221017,11,3,74,73.567024
190,20221017,11,3,99,73.54822
191,20221017,11,4,110,79.115685
192,20221017,11,4,82,90.55304
193,20221017,11,4,102,92.84881
194,20221017,11,5,94,98.9862
195,20221017,11,5,88,98.45218
196,20221017,11,5,84,98.326996
197,20221017,11,6,77,99.098495
198,20221017,11,6,112,94.03918
199,20221017,11,6,97,98.099594
200,20221017,11,7,98,96.38442
201,20221017,11,7,94,99.83145
202,20221017,11,7,126,101.93843
203,20221017,11,8,95,98.89266
204,20221017,11,8,104,98.19146
205,20221017,11,8,94,101.50132
206,20221017,11,9,98,106.09925
207,20221017,11,9,118,103.708145
208,20221017,11,9,67,99.20623
209,20221017,11,10,112,102.02191
210,20221017,11,10,98,106.9738
211,20221017,11,10,93,102.34002
212,20221017,11,11,97,100.79718
213,20221017,11,11,82,102.0663
214,20221017,11,11,127,103.75699
215,20221017,11,12,92,99.92542
216,20221017,11,12,100,98.567795
217,20221017,11,12,81,103.44157
218,20221017,11,13,98,104.662384
219,20221017,11,13,114,102.3779
220,20221017,11,13,75,97.70044
221,20221017,11,14,89,100.11304
222,20221017,11,14,104,105.181625
223,20221017,11,14,90,101.33866
224,20221017,11,15,77,99.339676
225,20221017,11,15,101,100.323364
226,20221017,11,15,87,101.128654
227,20221017,11,16,115,99.970345
228,20221017,11,16,101,95.94043
229,20221017,11,16,82,97.83068
230,20221017,11,17,102,100.77504
231,20221017,11,17,94,102.04707
232,20221017,11,17,94,99.8708
233,20221017,11,18,75,98.65969
234,20221017,11,18,102,102.20041
235,20221017,11,18,93,102.42208
236,20221017,11,19,69,99.07151
237,20221017,11,19,90,98.853264
238,20221017,11,19,81,96.85361
239,20221017,11,20,93,90.90616
240,20221017,11,20,110,96.25392
241,20221017,11,20,78,94.65967
242,20221017,11,21,118,98.825584
243,20221017,11,21,73,98.65208
244,20221017,11,21,123,100.23891
245,20221017,11,22,99,96.76203
246,20221017,11,22,96,97.186325
247,20221017,11,22,118,101.83008
248,20221017,11,23,99,103.362526
249,20221017,11,23,108,102.4286
250,20221017,11,23,88,103.22424
251,20221017,11,24,83,104.68928
252,20221017,11,24,227,106.68569
253,20221017,11,24,113,100.85233
254,20221017,11,25,59,75.61302
255,20221017,11,25,55,62.076775
256,20221017,11,25,55,65.31117
257,20221017,11,26,51,72.93907
258,20221017,11,26,279,212.59773
259,20221017,11,26,120,139.61024
260,20221017,11,27,53,58.7841
261,20221017,11,27,38,40.133713
262,20221017,11,27,38,44.132767
263,20221017,11,28,59,52.22005
264,20221017,11,28,42,47.92044
265,20221017,11,28,49,51.683533
266,20221017,11,29,69,60.42869
267,20221017,11,29,241,150.557
268,20221017,11,29,119,108.50438
269,20221017,11,30,36,46.00448
270,20221017,11,30,30,49.57832
271,20221017,11,30,35,41.47952
272,20221017,11,31,45,43.336273
273,20221017,11,31,42,46.87702
274,20221017,11,31,45,50.945145
275,20221017,11,32,48,55.491486
276,20221017,11,32,43,78.94746
277,20221017,11,32,65,64.24443
278,20221017,11,33,79,54.583298
279,20221017,11,33,66,58.695328
280,20221017,11,33,93,60.850174
281,20221017,11,34,83,71.83673
282,20221017,11,34,72,75.22561
283,20221017,11,34,82,74.98416
284,20221017,11,35,81,77.261604
285,20221017,11,35,76,78.599045
286,20221017,11,35,69,77.81742
287,20221017,11,36,86,74.771324
288,20221017,11,36,66,77.740944
289,20221017,11,36,67,73.3607
290,20221017,11,37,83,70.75621
