time_interval,dt,hour,minute,order_count,predicted_count
180,20221017,11,0,62,50.19903
181,20221017,11,0,67,52.836014
182,20221017,11,1,74,53.594902
183,20221017,11,1,86,57.446327
184,20221017,11,1,50,66.0388
185,20221017,11,2,78,65.21909
186,20221017,11,2,74,64.94417
187,20221017,11,2,73,65.26123
188,20221017,11,3,72,66.18689
189,20221017,11,3,70,69.76743
190,20221017,11,3,96,72.55281
191,20221017,11,4,107,76.72131
192,20221017,11,4,78,85.383316
193,20221017,11,4,99,95.219345
194,20221017,11,5,91,93.896255
195,20221017,11,5,87,94.09534
196,20221017,11,5,81,94.31537
197,20221017,11,6,73,94.08177
198,20221017,11,6,102,92.26791
199,20221017,11,6,94,91.23142
200,20221017,11,7,95,93.879326
201,20221017,11,7,91,94.43497
202,20221017,11,7,124,101.87918
203,20221017,11,8,91,89.990776
204,20221017,11,8,101,97.29538
205,20221017,11,8,91,96.98448
206,20221017,11,9,97,100.606995
207,20221017,11,9,112,96.56385
208,20221017,11,9,63,96.4658
209,20221017,11,10,110,103.599915
210,20221017,11,10,94,97.21291
211,20221017,11,10,90,96.29511
212,20221017,11,11,95,97.758736
213,20221017,11,11,80,95.80831
214,20221017,11,11,121,102.57079
215,20221017,11,12,84,93.620964
216,20221017,11,12,95,97.16174
217,20221017,11,12,78,98.773895
218,20221017,11,13,94,103.05394
219,20221017,11,13,112,97.620415
220,20221017,11,13,73,95.10703
221,20221017,11,14,83,100.02618
222,20221017,11,14,100,103.854256
223,20221017,11,14,80,97.30408
224,20221017,11,15,71,98.55181
225,20221017,11,15,96,97.80642
226,20221017,11,15,80,92.35082
227,20221017,11,16,110,95.542595
228,20221017,11,16,96,93.604324
229,20221017,11,16,78,93.36068
230,20221017,11,17,95,103.395874
231,20221017,11,17,89,98.03849
232,20221017,11,17,87,96.0377
233,20221017,11,18,73,94.04597
234,20221017,11,18,100,97.4531
235,20221017,11,18,88,93.11127
236,20221017,11,19,63,95.472
237,20221017,11,19,88,97.229645
238,20221017,11,19,76,91.70155
239,20221017,11,20,83,87.63343
240,20221017,11,20,105,93.51155
241,20221017,11,20,75,87.85281
242,20221017,11,21,116,98.453224
243,20221017,11,21,68,91.20425
244,20221017,11,21,116,101.76035
245,20221017,11,22,91,89.97845
246,20221017,11,22,89,94.78462
247,20221017,11,22,110,97.390976
248,20221017,11,23,90,92.626
249,20221017,11,23,107,96.8538
250,20221017,11,23,83,92.28463
251,20221017,11,24,73,100.00225
252,20221017,11,24,201,104.86594
253,20221017,11,24,99,92.82764
254,20221017,11,25,58,72.42447
255,20221017,11,25,54,60.52759
256,20221017,11,25,53,59.905632
257,20221017,11,26,49,66.96837
258,20221017,11,26,247,189.85258
259,20221017,11,26,107,101.00908
260,20221017,11,27,50,74.534996
261,20221017,11,27,38,40.074505
262,20221017,11,27,37,45.137375
263,20221017,11,28,59,43.135567
264,20221017,11,28,41,41.19748
265,20221017,11,28,47,29.762518
266,20221017,11,29,63,55.16582
267,20221017,11,29,198,176.58018
268,20221017,11,29,102,101.963486
269,20221017,11,30,36,58.868835
270,20221017,11,30,30,39.87241
271,20221017,11,30,35,42.507286
272,20221017,11,31,45,37.314987
273,20221017,11,31,42,40.736446
274,20221017,11,31,45,41.98818
275,20221017,11,32,48,61.39833
276,20221017,11,32,42,95.25242
277,20221017,11,32,59,66.731926
278,20221017,11,33,73,50.539856
279,20221017,11,33,58,48.96044
280,20221017,11,33,90,52.093403
281,20221017,11,34,76,61.503605
282,20221017,11,34,69,68.30255
283,20221017,11,34,74,69.88614
284,20221017,11,35,74,70.196655
285,20221017,11,35,71,69.964195
286,20221017,11,35,62,69.04686
287,20221017,11,36,80,69.3091
288,20221017,11,36,63,70.688126
289,20221017,11,36,65,70.52033
290,20221017,11,37,79,69.56756
291,20221017,11,37,68,68.55208
292,20221017,11,37,88,69.54261
293,20221017,11,38,67,74.38365
294,20221017,11,38,49,75.160355
295,20221017,11,38,70,70.2794
296,20221017,11,39,66,67.08065
297,20221017,11,39,74,68.07122
298,20221017,11,39,79,66.144615
299,20221017,11,40,70,70.03801
300,20221017,11,40,56,74.38298
301,20221017,11,40,54,69.63845
302,20221017,11,41,58,64.940636
303,20221017,11,41,89,62.298233
304,20221017,11,41,65,68.14448
305,20221017,11,42,85,65.91364
306,20221017,11,42,46,72.573135
307,20221017,11,42,60,71.29963
308,20221017,11,43,49,64.41571
309,20221017,11,43,56,61.72287
310,20221017,11,43,71,61.431053
311,20221017,11,44,66,61.723522
312,20221017,11,44,68,61.24617
313,20221017,11,44,61,64.68582
314,20221017,11,45,66,63.575134
315,20221017,11,45,51,62.04125
316,20221017,11,45,60,58.326923
317,20221017,11,46,54,59.64155
318,20221017,11,46,70,58.026527
319,20221017,11,46,63,60.75062
320,20221017,11,47,76,60.52079
321,20221017,11,47,77,63.491947
322,20221017,11,47,73,67.679016
323,20221017,11,48,66,69.812485
324,20221017,11,48,53,69.76732
325,20221017,11,48,70,65.1315
326,20221017,11,49,47,64.842705
327,20221017,11,49,46,61.834114
328,20221017,11,49,65,60.128696
329,20221017,11,50,55,60.906113
330,20221017,11,50,51,59.97576
331,20221017,11,50,61,57.96902
332,20221017,11,51,82,57.130245
333,20221017,11,51,53,59.222412
334,20221017,11,51,75,59.148197
335,20221017,11,52,58,62.90181
336,20221017,11,52,61,63.50227
337,20221017,11,52,60,60.09509
338,20221017,11,53,54,61.287384
339,20221017,11,53,69,58.751484
340,20221017,11,53,49,60.63972
341,20221017,11,54,59,59.177197
342,20221017,11,54,53,59.461315
343,20221017,11,54,67,57.051277
344,20221017,11,55,52,59.91247
345,20221017,11,55,52,56.717846
346,20221017,11,55,65,55.692326
347,20221017,11,56,45,57.244545
348,20221017,11,56,55,55.071465
349,20221017,11,56,41,55.689575
350,20221017,11,57,48,52.0306
351,20221017,11,57,63,52.288418
352,20221017,11,57,50,54.709244
353,20221017,11,58,46,52.80514
354,20221017,11,58,57,50.533436
355,20221017,11,58,47,51.958664
356,20221017,11,59,47,51.518387
357,20221017,11,59,55,50.27736
358,20221017,11,59,52,50.960136
359,20221017,12,0,51,50.16638
360,20221017,12,0,57,51.32474
361,20221017,12,0,36,52.423103
362,20221017,12,1,61,48.636875
363,20221017,12,1,62,51.49714
364,20221017,12,1,50,53.34299
365,20221017,12,2,69,51.50705
366,20221017,12,2,47,54.66773
367,20221017,12,2,51,54.146008
368,20221017,12,3,59,53.336006
369,20221017,12,3,58,54.690357
370,20221017,12,3,63,54.82036
371,20221017,12,4,61,55.685192
372,20221017,12,4,44,57.091076
373,20221017,12,4,57,55.09482
374,20221017,12,5,53,55.405556
375,20221017,12,5,56,55.65407
376,20221017,12,5,63,54.558605
377,20221017,12,6,58,56.034035
378,20221017,12,6,43,55.763985
379,20221017,12,6,58,53.743927
380,20221017,12,7,51,55.184704
381,20221017,12,7,36,53.872112
382,20221017,12,7,55,50.90729
383,20221017,12,8,60,52.202343
384,20221017,12,8,42,52.91499
385,20221017,12,8,58,51.24224
386,20221017,12,9,38,52.29705
387,20221017,12,9,48,48.67725
388,20221017,12,9,63,49.13995
389,20221017,12,10,42,52.45231
390,20221017,12,10,50,48.792034
391,20221017,12,10,46,48.80528
392,20221017,12,11,42,49.68827
393,20221017,12,11,61,48.73523
394,20221017,12,11,47,50.42727
395,20221017,12,12,53,49.287132
396,20221017,12,12,44,48.73031
397,20221017,12,12,39,49.06233
398,20221017,12,13,41,48.344555
399,20221017,12,13,59,46.660576
400,20221017,12,13,38,49.725334
401,20221017,12,14,56,46.326508
402,20221017,12,14,35,48.09851
403,20221017,12,14,53,46.254738
404,20221017,12,15,53,47.15402
405,20221017,12,15,49,48.339783
406,20221017,12,15,42,47.130615
407,20221017,12,16,35,45.971664
408,20221017,12,16,31,45.44137
409,20221017,12,16,51,44.903908
410,20221017,12,17,46,46.04358
411,20221017,12,17,33,46.111877
412,20221017,12,17,62,41.82461
413,20221017,12,18,43,46.15888
414,20221017,12,18,42,44.716137
415,20221017,12,18,56,44.35891
416,20221017,12,19,48,45.40551
417,20221017,12,19,39,45.005283
418,20221017,12,19,34,45.33821
419,20221017,12,20,36,45.289806
420,20221017,12,20,50,43.30249
421,20221017,12,20,46,45.8888
422,20221017,12,21,44,46.771774
423,20221017,12,21,38,43.232918
424,20221017,12,21,37,42.50783
425,20221017,12,22,28,43.029583
426,20221017,12,22,45,40.616764
427,20221017,12,22,47,40.625347
428,20221017,12,23,42,41.09359
429,20221017,12,23,54,40.988743
430,20221017,12,23,45,43.512672
431,20221017,12,24,27,42.79382
432,20221017,12,24,17,41.056423
433,20221017,12,24,45,38.882233
434,20221017,12,25,43,39.311558
435,20221017,12,25,55,41.935616
436,20221017,12,25,42,45.02469
437,20221017,12,26,31,40.83274
438,20221017,12,26,30,39.468143
439,20221017,12,26,40,40.264076
440,20221017,12,27,41,39.342426
441,20221017,12,27,27,38.814434
442,20221017,12,27,32,36.573044
443,20221017,12,28,36,37.74884
444,20221017,12,28,48,37.476166
445,20221017,12,28,41,40.45557
446,20221017,12,29,35,37.55303
447,20221017,12,29,26,35.98546
448,20221017,12,29,36,35.560192
449,20221017,12,30,40,37.09181
450,20221017,12,30,36,37.738308
451,20221017,12,30,29,36.071476
452,20221017,12,31,29,35.334637
453,20221017,12,31,27,35.184547
454,20221017,12,31,37,35.07282
455,20221017,12,32,37,34.84323
456,20221017,12,32,35,33.79957
457,20221017,12,32,36,32.914593
458,20221017,12,33,28,34.192085
459,20221017,12,33,40,33.76867
460,20221017,12,33,43,34.299812
461,20221017,12,34,39,34.94288
462,20221017,12,34,33,35.456932
463,20221017,12,34,42,35.46002
464,20221017,12,35,29,37.357452
465,20221017,12,35,30,36.59394
466,20221017,12,35,31,36.100437
467,20221017,12,36,36,35.11587
468,20221017,12,36,34,34.81887
469,20221017,12,36,37,35.79682
470,20221017,12,37,32,35.414692
471,20221017,12,37,32,34.145893
472,20221017,12,37,23,33.885372
473,20221017,12,38,43,33.15036
474,20221017,12,38,36,33.289593
475,20221017,12,38,38,33.581154
476,20221017,12,39,31,34.376225
477,20221017,12,39,34,34.155396
478,20221017,12,39,29,34.280315
479,20221017,12,40,38,34.198364
480,20221017,12,40,35,34.327442
481,20221017,12,40,29,33.95601
482,20221017,12,41,37,33.284065
483,20221017,12,41,27,35.139053
484,20221017,12,41,35,33.493164
485,20221017,12,42,28,33.784073
486,20221017,12,42,40,32.437813
487,20221017,12,42,35,33.395473
488,20221017,12,43,28,33.363026
489,20221017,12,43,35,33.38053
490,20221017,12,43,29,33.223637
491,20221017,12,44,29,32.56218
492,20221017,12,44,19,32.781227
493,20221017,12,44,23,30.657804
494,20221017,12,45,23,30.034025
495,20221017,12,45,24,28.849808
496,20221017,12,45,23,29.285288
497,20221017,12,46,27,26.954773
498,20221017,12,46,30,25.796062
499,20221017,12,46,25,26.379128
500,20221017,12,47,27,25.677927
501,20221017,12,47,25,25.657927
502,20221017,12,47,21,25.086288
503,20221017,12,48,22,25.391846
504,20221017,12,48,15,25.23985
505,20221017,12,48,23,24.22406
506,20221017,12,49,18,23.930346
507,20221017,12,49,31,23.592604
508,20221017,12,49,26,24.523504
509,20221017,12,50,30,23.351616
510,20221017,12,50,33,24.171904
511,20221017,12,50,31,25.055195
512,20221017,12,51,32,25.82723
513,20221017,12,51,19,27.07457
514,20221017,12,51,16,26.547386
515,20221017,12,52,30,26.689974
516,20221017,12,52,24,26.966358
517,20221017,12,52,24,28.087242
518,20221017,12,53,37,26.792852
519,20221017,12,53,30,27.756739
520,20221017,12,53,20,27.634548
521,20221017,12,54,24,27.184599
522,20221017,12,54,23,26.72616
523,20221017,12,54,28,25.282759
524,20221017,12,55,25,26.281998
525,20221017,12,55,21,27.13087
526,20221017,12,55,30,25.4139
527,20221017,12,56,18,26.215546
528,20221017,12,56,30,26.141258
529,20221017,12,56,23,25.554096
530,20221017,12,57,25,24.444183
531,20221017,12,57,28,24.96569
532,20221017,12,57,24,25.421707
533,20221017,12,58,26,25.568153
534,20221017,12,58,22,25.427351
535,20221017,12,58,27,25.092361
536,20221017,12,59,27,25.727535
537,20221017,12,59,28,25.245634
538,20221017,12,59,20,26.35197
539,20221017,13,0,19,25.257072
720,20221018,11,0,100,58.903976
721,20221018,11,0,91,66.80631
722,20221018,11,1,81,78.01281
723,20221018,11,1,77,82.59918
724,20221018,11,1,102,83.1226
725,20221018,11,2,97,81.15196
726,20221018,11,2,93,89.50446
727,20221018,11,2,97,92.251144
728,20221018,11,3,93,97.38657
729,20221018,11,3,104,99.312584
730,20221018,11,3,91,93.91652
731,20221018,11,4,81,94.932
732,20221018,11,4,103,102.046074
733,20221018,11,4,78,94.95635
734,20221018,11,5,78,97.6503
735,20221018,11,5,127,98.77536
736,20221018,11,5,90,91.04153
737,20221018,11,6,84,97.32038
738,20221018,11,6,75,102.86153
739,20221018,11,6,97,102.49107
740,20221018,11,7,126,95.858055
741,20221018,11,7,113,101.64223
742,20221018,11,7,89,90.1555
743,20221018,11,8,117,106.745094
744,20221018,11,8,96,102.99864
745,20221018,11,8,107,101.39351
746,20221018,11,9,94,98.68622
747,20221018,11,9,101,96.62565
748,20221018,11,9,96,100.0203
749,20221018,11,10,98,97.71784
750,20221018,11,10,83,98.72435
751,20221018,11,10,95,99.484535
752,20221018,11,11,121,96.79578
753,20221018,11,11,80,95.09221
754,20221018,11,11,92,98.184
755,20221018,11,12,130,102.723206
756,20221018,11,12,104,92.66027
757,20221018,11,12,102,95.17148
758,20221018,11,13,107,98.56747
759,20221018,11,13,113,99.57695
760,20221018,11,13,100,96.62609
761,20221018,11,14,89,100.0808
762,20221018,11,14,92,99.73774
763,20221018,11,14,72,102.84056
764,20221018,11,15,94,102.30992
765,20221018,11,15,103,105.40936
766,20221018,11,15,135,94.39921
767,20221018,11,16,117,90.306465
768,20221018,11,16,89,87.76856
769,20221018,11,16,91,101.15896
770,20221018,11,17,98,107.92192
771,20221018,11,17,93,109.2301
772,20221018,11,17,101,119.44259
773,20221018,11,18,68,94.28399
774,20221018,11,18,101,109.767914
775,20221018,11,18,83,101.37845
776,20221018,11,19,97,101.83478
777,20221018,11,19,74,95.686516
778,20221018,11,19,111,101.12463
779,20221018,11,20,96,92.01478
780,20221018,11,20,104,94.18712
781,20221018,11,20,107,92.83612
782,20221018,11,21,94,94.13283
783,20221018,11,21,94,100.13441
784,20221018,11,21,75,97.59059
785,20221018,11,22,96,100.707886
786,20221018,11,22,85,94.500275
787,20221018,11,22,106,94.8748
788,20221018,11,23,86,93.50696
789,20221018,11,23,91,99.39961
790,20221018,11,23,89,100.54928
791,20221018,11,24,88,98.10749
792,20221018,11,24,148,95.5591
793,20221018,11,24,71,87.95614
794,20221018,11,25,53,92.68431
795,20221018,11,25,50,73.413124
796,20221018,11,25,59,68.52004
797,20221018,11,26,115,93.2817
798,20221018,11,26,214,168.93535
799,20221018,11,26,44,80.71549
800,20221018,11,27,36,51.89529
801,20221018,11,27,40,45.331028
802,20221018,11,27,39,47.62957
803,20221018,11,28,52,38.05705
804,20221018,11,28,40,44.201485
805,20221018,11,28,56,53.258877
806,20221018,11,29,96,73.39547
807,20221018,11,29,219,177.07356
808,20221018,11,29,64,76.16524
809,20221018,11,30,32,52.531628
810,20221018,11,30,45,39.72097
811,20221018,11,30,27,35.576176
812,20221018,11,31,41,34.85086
813,20221018,11,31,51,34.12458
814,20221018,11,31,74,47.67764
815,20221018,11,32,69,77.144875
816,20221018,11,32,42,111.69922
817,20221018,11,32,70,51.18367
818,20221018,11,33,67,54.41526
819,20221018,11,33,73,55.21017
820,20221018,11,33,68,59.521076
821,20221018,11,34,55,63.01398
822,20221018,11,34,72,65.42519
823,20221018,11,34,53,63.83823
824,20221018,11,35,84,62.772053
825,20221018,11,35,58,63.7804
826,20221018,11,35,62,65.44506
827,20221018,11,36,69,65.385445
828,20221018,11,36,75,64.31944
829,20221018,11,36,65,65.32355
830,20221018,11,37,57,65.02897
831,20221018,11,37,83,64.800354
832,20221018,11,37,64,66.734474
833,20221018,11,38,64,66.270515
834,20221018,11,38,64,66.12367
835,20221018,11,38,72,65.97542
836,20221018,11,39,94,65.599625
837,20221018,11,39,53,72.54887
838,20221018,11,39,72,72.13124
839,20221018,11,40,70,71.21461
840,20221018,11,40,64,68.61337
841,20221018,11,40,44,69.23733
842,20221018,11,41,90,63.029224
843,20221018,11,41,56,65.07155
844,20221018,11,41,75,65.99142
845,20221018,11,42,67,67.029594
846,20221018,11,42,69,68.104515
847,20221018,11,42,58,68.04392
848,20221018,11,43,53,64.63772
849,20221018,11,43,62,61.79328
850,20221018,11,43,55,61.394005
851,20221018,11,44,65,60.73715
852,20221018,11,44,63,62.47985
853,20221018,11,44,66,59.81392
854,20221018,11,45,50,61.65258
855,20221018,11,45,58,58.746635
856,20221018,11,45,54,58.44955
857,20221018,11,46,59,57.12726
858,20221018,11,46,57,57.74349
859,20221018,11,46,80,57.35682
860,20221018,11,47,61,59.11618
861,20221018,11,47,58,62.895782
862,20221018,11,47,56,61.57064
863,20221018,11,48,57,58.959675
864,20221018,11,48,51,58.293964
865,20221018,11,48,56,58.04577
866,20221018,11,49,66,57.265892
867,20221018,11,49,58,58.232483
868,20221018,11,49,74,58.256363
869,20221018,11,50,74,60.502285
870,20221018,11,50,70,63.92764
871,20221018,11,50,65,66.536865
872,20221018,11,51,51,66.79806
873,20221018,11,51,60,62.78533
874,20221018,11,51,56,60.963062
875,20221018,11,52,42,61.238235
876,20221018,11,52,61,58.101673
877,20221018,11,52,57,58.6043
878,20221018,11,53,66,58.47881
879,20221018,11,53,49,59.414585
880,20221018,11,53,46,55.700626
881,20221018,11,54,50,53.510334
882,20221018,11,54,54,53.24649
883,20221018,11,54,54,54.22242
884,20221018,11,55,49,53.21482
885,20221018,11,55,55,51.445477
886,20221018,11,55,58,52.841713
887,20221018,11,56,71,53.769142
888,20221018,11,56,86,56.75867
889,20221018,11,56,61,61.066433
890,20221018,11,57,69,66.44233
891,20221018,11,57,46,67.13384
892,20221018,11,57,54,61.47171
893,20221018,11,58,55,59.50233
894,20221018,11,58,30,59.62424
895,20221018,11,58,71,54.8496
896,20221018,11,59,71,60.664574
897,20221018,11,59,63,59.218426
898,20221018,11,59,64,59.297543
899,20221018,12,0,65,60.955296
900,20221018,12,0,64,61.71267
901,20221018,12,0,60,59.28239
902,20221018,12,1,46,60.06295
903,20221018,12,1,70,56.60457
904,20221018,12,1,68,59.407898
905,20221018,12,2,50,62.51641
906,20221018,12,2,60,59.27821
907,20221018,12,2,69,58.684925
908,20221018,12,3,63,60.757336
909,20221018,12,3,39,61.42733
910,20221018,12,3,66,56.61824
911,20221018,12,4,64,57.851387
912,20221018,12,4,67,59.284275
913,20221018,12,4,45,61.897213
914,20221018,12,5,62,56.41042
915,20221018,12,5,66,57.026913
916,20221018,12,5,47,60.258427
917,20221018,12,6,52,57.9328
918,20221018,12,6,63,55.60247
919,20221018,12,6,46,56.145218
920,20221018,12,7,56,56.05941
921,20221018,12,7,59,56.068478
922,20221018,12,7,52,55.20873
923,20221018,12,8,45,53.64204
924,20221018,12,8,47,53.687313
925,20221018,12,8,60,52.221268
926,20221018,12,9,58,52.770863
927,20221018,12,9,42,54.117943
928,20221018,12,9,52,51.44737
929,20221018,12,10,40,50.877773
930,20221018,12,10,51,50.42812
931,20221018,12,10,66,51.028275
932,20221018,12,11,44,53.02149
933,20221018,12,11,45,49.389133
934,20221018,12,11,54,49.462234
935,20221018,12,12,38,51.288578
936,20221018,12,12,43,49.075916
937,20221018,12,12,57,48.002438
938,20221018,12,13,40,49.177708
939,20221018,12,13,45,46.6972
940,20221018,12,13,48,48.194595
941,20221018,12,14,54,47.974136
942,20221018,12,14,47,47.4195
943,20221018,12,14,50,47.797672
944,20221018,12,15,37,47.838886
945,20221018,12,15,43,45.06468
946,20221018,12,15,68,46.5435
947,20221018,12,16,57,51.475388
948,20221018,12,16,45,49.90254
949,20221018,12,16,36,48.703857
950,20221018,12,17,36,47.494884
951,20221018,12,17,44,47.39426
952,20221018,12,17,71,48.3162
953,20221018,12,18,66,55.47592
954,20221018,12,18,47,50.501175
955,20221018,12,18,36,52.935764
956,20221018,12,19,34,49.37589
957,20221018,12,19,42,48.162216
958,20221018,12,19,46,47.86394
959,20221018,12,20,50,50.39177
960,20221018,12,20,54,47.55514
961,20221018,12,20,40,47.92393
962,20221018,12,21,53,47.894127
963,20221018,12,21,50,47.911045
964,20221018,12,21,45,46.430557
965,20221018,12,22,38,45.656525
966,20221018,12,22,43,44.957287
967,20221018,12,22,34,45.641117
968,20221018,12,23,30,44.806366
969,20221018,12,23,31,43.440052
970,20221018,12,23,29,41.099045
971,20221018,12,24,57,38.37494
972,20221018,12,24,40,44.35388
973,20221018,12,24,30,39.656822
974,20221018,12,25,41,37.446663
975,20221018,12,25,44,37.7514
976,20221018,12,25,43,39.19829
977,20221018,12,26,24,39.525654
978,20221018,12,26,41,37.17905
979,20221018,12,26,42,37.755943
980,20221018,12,27,45,39.42708
981,20221018,12,27,39,42.570694
982,20221018,12,27,46,39.089527
983,20221018,12,28,36,39.38195
984,20221018,12,28,33,40.239708
985,20221018,12,28,44,40.060566
986,20221018,12,29,45,39.9697
987,20221018,12,29,45,39.731815
988,20221018,12,29,62,41.864914
989,20221018,12,30,38,44.931713
990,20221018,12,30,38,42.78699
991,20221018,12,30,34,42.860332
992,20221018,12,31,40,42.64679
993,20221018,12,31,44,42.019455
994,20221018,12,31,34,43.839943
995,20221018,12,32,34,41.751167
996,20221018,12,32,39,40.313812
997,20221018,12,32,36,40.626446
998,20221018,12,33,27,40.397236
999,20221018,12,33,33,36.60156
1000,20221018,12,33,41,35.79186
1001,20221018,12,34,31,36.15119
1002,20221018,12,34,43,36.037987
1003,20221018,12,34,24,36.66304
1004,20221018,12,35,39,33.858616
1005,20221018,12,35,34,35.103012
1006,20221018,12,35,26,35.292347
1007,20221018,12,36,27,33.66951
1008,20221018,12,36,34,32.491344
1009,20221018,12,36,38,33.121975
1010,20221018,12,37,31,34.380444
1011,20221018,12,37,27,32.88062
1012,20221018,12,37,33,32.369846
1013,20221018,12,38,41,31.423574
1014,20221018,12,38,42,33.962395
1015,20221018,12,38,27,34.24194
1016,20221018,12,39,31,32.65774
1017,20221018,12,39,21,33.18348
1018,20221018,12,39,35,32.979477
1019,20221018,12,40,32,33.69273
1020,20221018,12,40,25,32.95964
1021,20221018,12,40,21,30.9267
1022,20221018,12,41,33,30.454088
1023,20221018,12,41,24,31.042423
1024,20221018,12,41,31,29.617249
1025,20221018,12,42,31,28.581566
1026,20221018,12,42,36,28.426003
1027,20221018,12,42,36,28.952185
1028,20221018,12,43,38,31.060036
1029,20221018,12,43,25,31.46599
1030,20221018,12,43,30,30.431461
1031,20221018,12,44,25,31.11666
